[6904, 2023, 0, 0, 0, 30, 9720.0, 1, 0, 4, 0, 0, 704, 7474, 0, 0, 0]
[4032, 2023, 0, 0, 0, 30, 5351.0, 0, 1, 2, 0, 0, 1070, 3722, 0, 0, 0]
[16821, 2023, 0, 0, 0, 30, 8099.0, 1, 1, 2, 0, 0, 2970, 5, 0, 0, 0]
[19992, 2023, 0, 0, 0, 30, 13516.0, 0, 0, 2, 1, 0, 533, 10782, 382, 0, 0]
[7763, 2023, 0, 0, 0, 30, 6755.0, 1, 0, 4, 0, 0, 2125, 2593, 0, 0, 0]
[41, 2023, 0, 0, 0, 30, 16882.0, 0, 0, 3, 1, 0, 28040, 6158, 21825, 0, 0]
[7800, 2023, 0, 0, 0, 30, 9725.0, 0, 0, 4, 0, 0, 2652, 3646, 0, 0, 0]
[7483, 2023, 0, 0, 0, 30, 8758.0, 0, 0, 0, 0, 0, 910, 9823, 0, 0, 0]
[4367, 2023, 0, 0, 0, 30, 5515.0, 1, 0, 2, 0, 0, 2133, 4257, 0, 0, 0]
[2623, 2023, 0, 0, 0, 30, 6391.0, 0, 0, 1, 0, 0, 476, 9568, 0, 0, 0]
[9977, 2023, 0, 0, 0, 30, 10113.0, 1, 1, 2, 0, 0, 1638, 798, 0, 1, 0]
[3828, 2023, 0, 0, 0, 30, 8409.0, 0, 0, 0, 0, 0, 384, 10210, 0, 0, 0]
[10798, 2023, 0, 0, 0, 30, 5685.0, 1, 0, 0, 0, 0, 1549, 7816, 0, 0, 0]
[1877, 2023, 0, 0, 0, 30, 7044.0, 1, 1, 2, 0, 0, 1880, 6253, 0, 0, 0]
[10951, 2023, 0, 0, 0, 30, 9375.0, 1, 0, 4, 0, 0, 2816, 2904, 0, 1, 0]
[19542, 2023, 0, 0, 0, 30, 9287.0, 0, 0, 4, 1, 0, 2262, 6470, 12871, 0, 0]
[9021, 2023, 0, 0, 0, 30, 8949.0, 1, 0, 0, 0, 0, 2792, 7675, 0, 0, 0]
[6641, 2023, 0, 0, 0, 30, 6860.0, 1, 0, 1, 0, 0, 400, 3974, 0, 0, 0]
[764, 2023, 0, 0, 0, 30, 10673.0, 1, 0, 4, 0, 0, 2547, 6760, 0, 0, 0]
[715, 2023, 0, 0, 0, 30, 8951.0, 1, 0, 0, 0, 1, 1138, 2037, 0, 0, 0]
[12720, 2023, 0, 0, 0, 30, 8285.0, 1, 0, 1, 0, 1, 2491, 11162, 0, 0, 0]
[15202, 2023, 0, 0, 0, 30, 5522.0, 1, 0, 0, 0, 0, 2457, 5444, 0, 0, 1]
[3674, 2023, 0, 0, 0, 30, 7148.0, 1, 0, 2, 0, 0, 1899, 8186, 0, 1, 0]
[19395, 2023, 0, 0, 0, 30, 14889.0, 0, 0, 4, 1, 0, 1657, 11346, 12415, 0, 0]
[15452, 2023, 0, 0, 0, 30, 8201.0, 1, 0, 4, 0, 0, 1388, 4981, 0, 0, 0]
[7986, 2023, 0, 0, 0, 30, 5110.0, 1, 0, 0, 0, 0, 100, 4744, 0, 1, 0]
[434, 2023, 0, 0, 0, 30, 6885.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[976, 2023, 0, 0, 0, 30, 9360.0, 1, 1, 0, 0, 0, 664, 1638, 0, 0, 0]
[312, 2023, 0, 0, 0, 30, 9237.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[11564, 2023, 0, 0, 0, 30, 7143.0, 1, 0, 4, 0, 0, 2100, 9732, 0, 0, 0]
[4959, 2023, 0, 0, 0, 30, 9633.0, 1, 0, 1, 0, 1, 332, 3732, 0, 0, 0]
[14838, 2023, 0, 0, 0, 30, 6924.0, 1, 1, 4, 0, 0, 1029, 6626, 0, 0, 0]
[18302, 2023, 0, 0, 0, 30, 3506.0, 1, 0, 1, 0, 0, 2819, 5675, 0, 1, 0]
[12046, 2023, 0, 0, 0, 30, 5669.0, 1, 0, 4, 0, 0, 1569, 3648, 0, 0, 0]
[11109, 2023, 0, 0, 0, 30, 11000.0, 1, 0, 2, 0, 0, 1057, 2462, 0, 1, 0]
[1137, 2023, 0, 0, 0, 30, 10198.0, 0, 0, 4, 0, 0, 783, 4209, 0, 0, 0]
[7559, 2023, 0, 0, 0, 30, 5108.0, 1, 0, 2, 0, 0, 570, 4690, 0, 0, 0]
[4579, 2023, 0, 0, 0, 30, 5480.0, 1, 0, 1, 0, 0, 2549, 1527, 0, 0, 0]
[11710, 2023, 0, 0, 0, 30, 6505.0, 1, 0, 2, 0, 0, 1665, 4658, 0, 0, 0]
